id,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e583c5f6-4c42-4494-9ce4-b19b7a577225,349580,749,1320823,30378.91,22.3,26,5,262694,1376320,0,5
796e46ac-07f1-4e93-8869-592a92c73baa,179058,717,1799680,14502.32,23.3,6,0,234099,512380,0,0
5c6ede3e-b576-4da2-8047-e4447cbde5c3,222618,729,1441967,3652.94,25.9,5,1,79914,106854,1,0
778cfdb2-fa4c-4407-965c-acd2843f7c43,483670,7030,949335,10363.55,15.8,11,1,14592,238106,1,0
b8215a16-4301-4a6c-a4f8-1b35725e6925,445852,745,1867510,35949.52,10.1,13,0,205770,505868,0,0
b88a6b90-ef3d-4eeb-9035-bf6a2bd8bb51,129008,746,523697,12481.29,9,20,0,89281,494670,0,0
a18b8bdf-d9e1-4ed2-bf9b-be8eed6feb50,715682,,,27930,17.7,12,0,291935,931194,0,0
cf045fc8-1d73-4b28-9038-72d2e5367c30,481316,7070,965827,13441.17,19.7,9,0,237082,315524,0,0
712fa429-26ed-4eb7-9a90-ec5a38515d50,174658,7450,754224,14204.4,28,11,0,170088,360074,0,0
947fccf7-dd72-4523-87dc-c2aa4d519b2f,89892,741,2524416,10665.84,20,9,0,229805,474298,0,0
94fb329a-df15-4cbb-9548-01fdcf471517,99999999,749,1719918,23118.63,25.3,9,0,381273,796884,0,0
3946cb35-af9b-4987-a149-17a680a0e644,222332,,,2822.64,20.8,6,1,89357,215578,1,0
b73342fe-151f-4834-8c07-fac9e131a0bc,256036,694,1795443,24537.55,10.9,12,0,201761,295350,0,0
cc497727-8f03-4a42-9b62-66264228dfb8,454630,656,2020935,25093.3,28.7,11,0,285342,358732,0,0
e39e64d2-01c7-472b-b2a6-2cd9d5adb75d,288178,,,12029.09,15.6,9,0,312246,936650,0,0
d14505fa-f9df-4df4-b99d-9b225508edce,215270,,,23053.46,16.8,18,0,426683,748550,0,0
2c677e68-e88e-4e4c-8764-be39f33d4372,99999999,741,616341,7914.83,16,6,0,4484,33110,0,0
9cac1412-0ff2-43d8-8b0b-8c2410b0877b,733172,706,1417590,33667.81,18,15,0,548568,903518,0,0
13223345-1aa9-41f8-9992-7cd4bee7bebc,385330,737,1336669,14146.45,38.7,19,0,585561,2023912,0,0
ff1cd31b-5399-42af-9781-1de4a826da19,191510,,,13439.08,20.3,10,0,659661,1483130,0,0
bbd1f989-501c-4ade-a106-52dbd0e605a1,380138,741,946276,18452.23,17.6,21,0,343691,487696,0,0
275b5f09-53ca-4cc3-849f-ce0de768823c,155210,736,861764,20825.71,10.9,13,0,133247,232716,0,0
ea6f86c1-b858-4c1f-9a15-f2e156075698,225456,,,19257.07,30.6,12,0,281865,490776,0,0
dbc6a3de-a8e0-4717-ba5d-fa29b32ad01f,87362,729,584706,9403.86,10,8,0,186105,388960,0,0
6cb83e11-1b4a-4de8-9bfa-c05ad4f7a74f,99999999,703,1121988,6470.07,16.9,5,0,92530,173360,0,0
5ef05316-4c55-446b-8f4d-3717ef24139e,435820,650,1505560,26723.69,10.5,15,0,390640,637054,0,0
09ee53d8-721c-409e-964c-02d61a32a20e,346764,702,1123014,15272.96,17.8,6,0,448571,548460,0,0
33e3bb16-2f75-4f9c-a411-c24d8cdaac01,111914,718,947131,576.27,30.7,4,0,57741,134244,0,0
a5f48dc3-a1e8-4142-8dca-db3bad348221,767844,714,1724155,19727.13,18,7,0,229786,515636,0,0
0a263af1-3cf0-46a5-8778-2088cb578f6d,498850,715,1115262,24350.02,9.5,18,0,386574,1177924,0,0
ccf52b75-8043-4c53-b4c4-2a11e7491d64,430364,,,23415.79,14.1,15,1,404643,632302,0,1
7ecfc187-4291-48de-bcb9-c69fea1b01d3,285604,706,853803,5898.36,29.4,14,0,89566,349228,0,0
b4774176-fa67-4511-9c85-8d520d8f6dc9,135234,,,29036.18,23,18,0,684722,7016218,0,0
45b4b502-67d5-4ed6-83d4-816b75a99054,182886,713,1897340,3162.36,19.4,9,1,120156,244948,0,0
446efa73-f5e7-4669-91d1-f7dc862616a5,64680,,,26184.66,28.8,9,0,412281,885676,0,0
2face333-cbeb-4a53-810a-7c3772361300,161150,732,1410997,17872.73,12.1,13,1,114646,250470,1,0
224479ee-d733-43ee-9026-0f8a55a4c736,377740,652,1039338,16196.36,17.7,9,0,248007,483428,0,0
589b77fb-9fef-476f-9dbb-9ec8334c976c,309738,657,741228,14083.18,19.2,9,0,288363,431376,0,0
4fab3b4e-b6c8-4026-9489-bd85500aa57c,384252,,,18751.86,16.5,8,0,272365,430254,0,0
9b7b1c39-ef85-4df8-a960-eed6c1c9dd93,222728,731,1154136,15196.2,6.5,8,0,269116,407352,0,0
3b69b469-aa46-4a88-8894-2deb3f5ee6c4,313060,,,19311.6,21,9,0,428583,615714,0,0
0873dcf0-0420-49ee-895a-8387a46067fe,221782,732,2777325,31013.51,22,10,0,198493,314842,0,0
672f3954-fb2d-46de-98f7-4feb10d679d5,206404,,,24243.05,17.2,11,1,227658,976272,1,0
cf50bd7c-6054-485f-a13d-50582c9d126d,331936,,,25440.62,17.6,11,0,343919,892870,0,0
7a38c71c-2ec7-40e6-82ca-d17404b2c8fa,221144,665,611154,14566.16,10.9,17,0,41420,128238,0,0
1ca21fca-3a48-4e3b-b102-86593f1d46cb,145684,693,813010,25135.29,14.1,16,1,75050,297594,0,0
d5b06de7-8937-49b0-9a26-fb924fa295cb,70334,705,552843,13728.83,16.7,12,0,275728,426250,0,0
bac27e44-8a0a-425d-a6dd-8e7e69b704a2,243672,6620,682499,2616.3,12,10,0,56924,219736,0,0
0de7c2a5-69ee-499f-9306-b7848d21c8c1,87736,664,606176,1763.01,9.5,3,0,61788,87780,0,0
a65d7dda-ddc7-45c9-b5d2-dd21360e6f94,99999999,750,1428477,15475.12,27.7,14,0,218253,1989944,0,0
a0a1a2e4-d9b1-4b93-abd1-b78ecd0bd03f,232804,725,696749,15851.13,14.5,20,1,106267,585970,1,0
bf516feb-c0c4-4726-b0e3-64529cff38c6,131362,701,1058794,3141.08,19.3,8,0,99617,324016,0,0
db2b921e-bee8-421d-9940-152ac1c218b2,646272,710,2232576,26046.72,17.7,16,0,361285,712668,0,0
2c9c59be-1ae5-416e-be3f-35d4119d300d,179366,725,2071836,51623,21.3,30,0,133532,495550,0,0
3f372a25-fa51-459c-b656-474a4aae4d56,216942,747,786904,7672.39,27.9,10,0,210140,779878,0,0
18824443-89e1-410b-aadd-0b67744bdc6e,174944,740,1582852,32316.53,17.6,13,0,585238,892804,0,0
3c0cd075-74d4-491d-841c-9974e4347339,304216,740,4766644,24150.9,18.9,13,10,278065,356554,2,8
21cba266-0f92-4708-a59d-1e044c320b74,582648,698,1645039,24949.85,17.5,17,1,490257,719466,0,1
7039e8b5-5638-4e16-b394-e0b001986da5,76670,696,375706,11960.12,17.7,15,1,168473,330616,1,0
41d0511a-5f2d-40c9-a0ee-3faf245a7f67,654720,,,23178.1,17.4,10,0,832922,1303302,0,0
26c8f507-3222-40b3-ba06-f87016ea7b60,221892,706,804859,18042.4,16.7,28,0,354673,1153592,0,0
a4390dc7-f064-4fac-8b9b-e8e34bae216e,443498,,,15853.98,11.1,9,0,376428,581922,0,0
dc88617d-995b-4e19-aa38-8291c7cd824c,191136,735,528998,15032.42,22.5,11,0,219279,316602,0,0
74e7f127-771b-4ff4-9e30-5c22ba667a5d,452804,720,874418,15957.91,16.9,14,0,566618,1115796,0,0
d2bc00d7-000d-421c-b06e-e2af6768ed18,260194,,,20321.45,29.6,13,0,447336,808060,0,0
f6485fa0-5051-42da-8b4c-0db7d86cc116,267410,712,1758241,43223.1,15,18,0,1201959,1486892,0,0
69e0f3d1-38d3-4755-b6cc-b0097582521c,350526,7280,1135212,15609.26,20.3,8,0,218329,396220,0,0
af3f0141-7a33-4207-b841-1d72f43530d3,264396,740,847476,6462.09,30,7,2,194465,405702,1,0
b9856971-bebc-496e-bc7e-a272dc3d1616,336380,704,2227180,2765.45,21,2,0,112328,134508,0,0
7f576521-7a53-4308-a07b-e7a73c775d59,520124,741,1901330,16636.59,15,14,0,489725,572198,0,0
f04efa44-f832-49b8-a299-c6288c7451e7,133694,734,1178646,12768.57,10.1,6,0,83296,111386,0,0
0d560e64-77a6-4e11-ba6e-5a8fe4cf8fd1,177144,668,563160,13281.19,12.1,8,1,34390,362010,1,0
f6fa99fd-5a17-4d2f-86f3-a2273b72339f,170214,722,836475,18960.29,14,11,0,106761,166386,0,0
b2ded006-94f2-48b3-9bc7-9cbeba77fb9b,665962,690,1508600,29291.92,16.1,13,0,419444,788436,0,0
21512a3d-b0bb-4582-8f05-bcb5888c35c9,218834,721,1360742,317.49,15.8,2,0,10564,359788,0,0
cdea9e7f-3c6c-4592-a2d6-6ddc02745f8c,99999999,735,1539152,17058.96,18.7,7,0,394820,499070,0,0
20dd745a-83dc-431e-a0e4-23dd45ab8d8d,280038,703,1317498,24812.86,11,11,0,792433,998426,0,0
7e2841df-e290-4f85-894c-70e8593ec1b1,130724,748,1279593,11943.02,21.5,12,0,113829,1029688,0,0
5ca0880a-a5d5-4dea-a6bc-b2bc4992282f,99999999,747,2328925,40561.96,27.6,13,0,180348,506858,0,0
05bccf31-675d-45d2-9cf4-e442c75649dd,99110,740,296951,3810.83,17.5,5,0,65626,140976,0,0
bbb39b35-957a-4991-a5f2-b216530f4f58,326304,,,7233.11,20.2,22,0,279186,1561626,0,0
b5c8dce6-bdba-411d-b499-d1a858f14602,500456,689,1500088,18626.08,17,6,0,205637,773102,0,0
5c5ddef4-c6b6-4a31-b82b-74cf776cf9fa,433180,,,21861.97,32.5,12,0,350018,706068,0,0
9d5d574e-54fc-49b1-b703-4fd987e5cb20,216084,,,30284.48,20.1,8,0,204174,547228,0,0
1a9aeef4-ce80-45b2-b46c-02a7f8d1aa82,713152,6170,3041520,28134.06,8,6,0,28424,144958,0,0
65a38a69-dfb4-4b7e-b643-54a09ec4b88f,771936,727,1828560,28342.68,16.4,6,0,552805,807158,0,0
c907e4a8-bc42-45ca-8b15-6d279548a13e,153560,745,1023131,13300.57,12,9,0,38836,371690,0,0
49dab571-442c-4ad5-8b53-af4c70a576fd,99999999,670,1711463,14975.23,19.7,5,0,685862,807884,0,0
b28969ef-0236-4d90-8968-2b16d70e7f93,107756,751,651377,11073.2,34.8,7,1,87989,307802,1,0
3d8754ee-b6a2-4426-8a23-2c834e02455f,113718,723,555788,8059.04,14,6,1,112461,171556,1,0
91fc42ab-13d9-479d-b836-a041432ee327,217382,671,938695,11420.71,19.7,12,0,131480,286682,0,0
6a491870-47f6-4e8f-a1f7-69238cbb36f6,130900,729,847913,3412.97,9.9,5,0,104139,320694,0,0
aace3752-f07d-42a9-9235-7e8636d38115,225126,719,1788736,15055.03,19.3,21,0,329593,529320,0,0
a40c6aca-f661-4d5d-8b86-0931da884ef6,216414,,,7722.93,14,10,0,229824,344696,0,0
8802227d-5c24-4840-aaff-f98572e12685,151492,715,392502,5037.09,10.9,7,0,88787,229460,0,0
dc4411df-1a8d-4bd8-9651-027746328744,618838,,,18133.03,17.7,9,2,613700,835010,1,1
6369130f-be4f-4b12-bf74-c4c10d8e40f1,218988,722,658160,11024.18,20.5,6,0,130606,183964,0,0
052b4dca-5f63-49d2-8ee3-9c00d1bf30e0,160424,734,1289302,23314.71,22.1,8,0,271453,356356,0,0
5ff402e8-0e66-480c-976b-ae4956c1c037,269148,608,1878948,59186.52,16,18,0,528789,1101232,0,0
660a90bb-1f5d-4b3b-bb9b-07bb300f7584,57420,679,273695,4630.11,22.5,8,0,112936,198726,0,0
23fb927c-a359-4a52-bdc0-c87954bddae8,99999999,728,1396785,10056.89,16.6,9,0,514843,1141998,0,0
c720f6eb-4ca0-44ed-8f2b-ec793ab3fe99,394482,713,1206975,17501.28,16.6,10,0,186485,319880,0,0
50fc569b-4c10-4bf7-946a-19271094eeb1,99999999,735,648185,7184.09,20.9,7,0,343539,1156342,0,0
0ff9f655-f448-4dde-90bc-bafc15201291,204864,621,969475,2270.12,20.8,6,2,66861,130328,2,0
334adf3c-1d49-40fc-a096-56d5bfc3a9ae,318560,737,1154364,29532.46,12.1,11,0,322658,585596,0,0
6f57ec66-e98e-4b87-9430-6da1ceefb465,763532,649,1714484,48291.16,31.8,21,0,372723,802164,0,0
70f98c0b-b451-4164-a1e0-b38eb0b9d869,52184,712,958740,8708.65,11.6,11,0,72390,139920,0,0
7c13e540-46dc-4b18-a514-9069809e3eda,130130,743,2247624,7042.54,10.2,28,1,23731,639034,0,1
551477b7-6c79-4dfb-a73a-269083b9d01c,480172,711,1215810,13272.83,18.7,14,0,484747,1013144,0,0
ff945309-e3bf-490c-bfc4-623efd090e44,66902,692,1208609,34143.19,17.6,17,0,487008,860926,0,0
198f88f6-6b01-474d-b28f-21c65b7a25c0,768086,718,3508483,16431.39,23.7,16,0,796670,1677192,0,0
3952776c-7f3c-45a9-a60c-d0af79f6d95d,301400,,,48122.82,15.2,19,0,788481,1269818,0,0
4ceaf239-8680-45a4-9b95-f4ed2e717cc7,545710,6400,1470448,37128.66,17.8,22,0,327465,442948,0,0
2e3b5a0e-8003-4ad7-bb36-7708bf105829,51612,731,742824,5218.35,11.8,6,0,63650,118294,0,0
d2fcd137-f3ad-4c1d-8e22-93f4d9cba21e,427724,742,2091881,25625.49,20.5,12,0,518168,739794,0,0
b1f222c1-b025-426c-8762-d7b4d0d2d150,99999999,735,729429,6747.28,20.2,11,1,165243,331012,1,0
8e726630-6b95-4b50-80d4-e78a30ca0cc3,66638,721,1826204,29219.15,15.7,17,0,375934,551012,0,0
543eea46-a6fc-452a-9070-dd4a5a49d26e,334532,738,2022341,32188.85,20.9,11,0,460693,1162150,0,0
8e4e2db2-7719-481d-802f-7fb550dc6530,674388,,,30739.15,18.1,9,0,87343,103400,0,0
86107c32-a9ca-4b3a-819c-be7a2044188d,666072,731,1917480,36911.49,23.6,25,0,647539,1999382,0,0
337bd0a9-616e-4479-9d56-bf0352305f0f,245718,692,926041,28475.87,17.3,11,0,378309,656744,0,0
70a21210-7fea-412f-913f-5c288fa089e8,581724,6980,1137492,16588.52,17.6,15,0,497173,790768,0,0
bea030f7-a415-4585-8f25-697235249315,267960,698,1060675,23511.74,18.6,24,0,377834,788282,0,0
2f31db44-10b0-4650-8523-16ce660da02b,536294,720,1235095,21202.48,16,10,0,598975,744172,0,0
7e09e279-b2eb-4e12-a9df-0603da7d1401,365464,692,798380,10511.94,30.6,7,0,322164,481360,0,0
0e8ef568-94aa-4db5-aac1-e2fd32cab5ec,283294,731,1156701,14651.66,16.3,9,0,269496,477862,0,0
84b651a9-1d98-4754-b321-93e00ea22224,66836,730,865868,5159.26,13.9,7,0,0,0,0,0
a1946f5b-3349-42b9-8837-541f665e6bda,399212,722,957695,15881.91,18.3,10,0,49704,182138,0,0
d1f77567-b385-44a7-85b5-15e6d4fe55c4,492140,735,1062556,10094.32,13.3,6,0,53751,363924,0,0
e8ce26b9-0d9d-4d17-abab-b185ca7f1c33,64372,705,926440,20767.57,11.2,6,0,505039,600996,0,0
8af53bc0-56a4-4801-a960-52a46a90b33f,335214,,,13317.1,15.9,11,0,336927,507320,0,0
d392107d-ee3f-47ab-9ee2-58e871c748ea,152482,717,2050499,30928.2,20,11,0,162051,400928,0,0
86efca2a-66b9-4c88-8048-5b1db32e57b9,536184,,,19165.87,16.5,5,0,377454,672408,0,0
a503c8aa-2eb4-477c-86c0-56a69c55aaa2,317966,711,1830745,14234.04,9.8,6,0,153444,205392,0,0
b87b6cec-f436-4259-946d-30b3e658ca74,450538,6600,886065,16835.14,19.4,9,1,131689,336622,1,0
fe3d5087-8419-4974-85eb-50289bef6a6e,195668,710,1306801,5314.3,10.3,3,0,0,0,0,0
04420fd1-3ef1-4e15-a103-be8a82e734fb,99999999,748,1678023,11634.27,23.2,14,0,205466,826056,0,0
33c0d9e8-479c-4ace-8635-b5a6a215bd2f,99999999,744,1041105,13239.39,26,9,0,88274,292050,0,0
36cdd8c0-0524-4a4b-b2be-c7334871fb84,535920,651,1062442,28863.28,14.4,16,0,412205,802164,0,0
0b0be66f-b289-4bff-bb7d-55b2c83f2458,577808,674,1084919,24772.39,24.5,10,0,167542,216766,0,0
faa71fe3-795f-49d4-9114-038a564eee5c,258830,723,563673,15970.83,8.5,12,0,345971,794838,0,0
4af7782e-a6e7-489c-b620-951689927eed,65252,705,1033201,7852.32,14.2,5,0,132449,206712,0,0
6249b6e1-e0da-45b4-959d-168c4327c5d2,99999999,746,1039319,8920.69,11.4,6,0,176149,283294,0,0
7757259a-9e51-4cf0-8efd-f8ce0811a190,99999999,712,2434147,21501.54,27.5,22,4,268527,410212,0,4
55c26512-3838-4493-9595-cfdd1cf940be,178200,,,15088.47,12.5,8,0,87647,120230,0,0
11c69f33-a585-4d54-a7d9-d91448658fd9,550616,716,1521672,40451.19,19.7,14,0,447146,583704,0,0
252f9029-5323-40a5-9981-71309e540194,331958,694,688028,13588.61,25,5,0,280725,422686,0,0
231ed59e-c72a-47ac-a1b9-859d4cab4c59,172810,,,15878.68,13.5,8,0,194180,265760,0,0
aad6e955-1704-4b99-aef5-aba1557da3b0,86240,744,930905,12877.63,16.5,11,0,151373,572770,0,0
30f73ec0-139d-4a76-b8ff-789ab92a9b6e,193710,,,13243.76,21.3,11,1,92796,383724,1,0
7ab541f8-1363-454a-835e-3a276af2e818,336204,,,6266.96,26,5,0,187720,335962,0,0
251f8ba0-a368-4971-896e-acc3cbf04e3c,181368,,,16012.82,10.4,7,0,102885,408012,0,0
4c406f7b-03bc-4726-9560-5ac7e0ddf918,88374,715,476995,8427.07,13.6,5,0,150005,271832,0,0
52ce73bf-bcbe-4c3d-be80-dab8a30aa8a3,212146,724,867825,12149.55,17,12,0,143659,274472,0,0
bbce74bc-994e-4088-a9fa-6b53885544a7,607376,729,1292646,16265.71,21.8,10,0,409108,503404,0,0
b1f7005f-fe35-4ec7-85dc-bc115a02ce3e,295350,731,867920,15260.8,15.7,19,0,89889,198638,0,0
ae21d0b3-20ed-4b74-97ee-5d0ae36b4c77,154594,695,269914,8614.6,13.9,6,0,39463,164978,0,0
104bcd45-1ed7-42de-b4e3-437fd5828184,65186,726,1313375,15651.06,42.2,12,0,134254,706552,0,0
463ac4b7-e7ef-4c68-9ef3-59e1b48a20cc,112046,719,1257857,17819.53,20.7,9,0,483018,689612,0,0
a30ee24a-532f-4da8-8e5e-efce4ab6ffa6,219868,746,797525,13159.02,18.9,9,0,297445,549274,0,0
b7338701-7366-4318-a67a-18781eeed25b,218064,716,1224132,1938.19,8.9,4,0,61123,91564,0,0
b7f2896e-7fe5-441d-bc24-fb60def0b57b,509608,,,23631.44,11.9,12,0,120042,239250,0,0
c0e09b3f-675e-4e8e-91d0-ffbfba42841e,53966,665,349486,9407.09,17.6,11,0,256253,321464,0,0
f409b5d7-755b-42bb-97ce-d60a327504ea,311630,718,841073,12475.78,22,18,0,207518,370238,0,0
5bd92448-d734-4870-b8c8-e453f796b0d8,99999999,716,817798,22284.72,18.6,12,1,224884,401236,1,0
898e9058-a89b-4dba-ade8-9dc9e764687b,142912,720,1832075,2793.95,18,7,0,215992,1078000,NA,0
6952af9d-2b85-4a8e-ab8d-b7d0c4b5c737,96272,723,622345,16129.1,11.4,8,1,172615,342276,1,0
cbd4a55c-de64-4484-8832-a6679c3e8b39,154440,744,929480,20990.82,19.6,9,0,168169,236874,0,0
dc878bea-681e-4314-9f8b-bffdbf432c0b,645326,732,1241669,25143.84,23,13,0,514140,1263966,0,0
d2cf9b72-1ad0-434e-9d56-62204a7f5bc0,585728,722,2412544,22115.05,31.3,10,0,1140798,2100032,0,0
894172aa-0545-41e9-a3ba-12fcacf3d21b,661122,729,8279060,72441.68,41.4,10,0,2095700,2598068,0,0
f84b177d-7e5f-4ed6-9106-3957a3b0c0fe,280588,744,969285,5775.43,23.7,8,0,164540,558712,0,0
26127fef-4ffc-405b-b770-b09d5ce433e8,786940,,,23382.54,14,11,0,601996,1909732,0,0
418de1dc-15bf-43b1-a176-97ab9b47c9a8,263208,723,1638579,28948.21,22.3,18,0,708795,993586,0,0
de986a16-57fd-407f-8299-b96545418ca4,267564,,,2386.78,12.2,9,0,136002,519750,0,0
10fe9bcd-cd9c-4621-bf3e-3c75e3f17213,580118,739,1541584,19783.75,9.6,18,0,396758,664840,0,0
f79b50e4-4923-42bb-8f34-25877d67ea73,58630,724,1162572,12206.93,13.2,10,0,9234,10846,0,0
6a8507c7-b17f-4261-bec8-8501f6c92f7c,391556,,,11428.88,16.3,11,0,216163,452628,0,0
ad1127c3-f0f6-4de7-8822-9365577c3103,99999999,735,747156,12701.69,35.3,11,0,228342,317812,0,0
58ea8a3e-9a8e-4fcb-8790-4c0d2c6401af,391930,717,1438528,29250.12,14.8,24,0,155781,784212,0,0
39a303d4-325c-4428-9ba0-229664fefe62,394526,7210,1078991,17084.04,16.4,15,0,276051,910646,0,0
68997ede-e8e3-4ec4-b827-8a3b004b5ed9,498058,,,29104.58,18.3,19,0,66443,1373900,0,0
7319b744-5b28-4157-bf77-dd0140667bd8,108284,,,6676.6,37.4,5,1,233529,333410,0,0
634ef5a0-9a0f-4d3b-994f-bd319a863b91,326348,749,1164928,16697.39,23,16,0,427253,1054812,0,0
30b146ec-ccd3-4a78-9098-a5a35fb04342,262460,,,24361.61,32.1,19,0,394763,719818,0,0
7ce271c2-f5cc-4b5f-90ac-15fe511550fb,264550,7480,2094389,21292.92,20.1,11,0,407303,990770,0,0
146d048d-dcc5-481c-a38b-da80922ce384,249524,706,1361027,29262.09,9.8,9,0,215194,361130,0,0
e1777c63-0ccb-4271-8b7b-fb876257aad1,329516,716,2276580,19730.36,10,8,0,146946,193358,0,0
2c529a9b-19dd-4859-8d1c-4e109af82cc1,220880,748,1378298,12519.67,42.8,12,0,73036,1879438,0,0
f7a19274-7b48-4113-9db8-c1ddae7b48d6,89320,,,3070.21,15.8,7,0,86678,214478,0,0
0f11021a-735c-4603-8eae-437b3015c5b2,129228,708,715008,8425.36,15,3,0,65037,365552,0,0
19ab349e-f2a1-4b40-946e-02aa7e21b620,391688,634,1691361,24595.12,26,9,1,322373,541772,0,0
60d79426-60f1-494b-a638-a4f96293971a,748528,725,2322047,1180.28,23.6,4,0,50559,609884,0,0
ef003eac-063d-470d-8183-f41a3924a049,35002,718,340043,5894.18,8.8,8,0,24491,162008,0,0
cd142aff-0345-4186-9de4-48f141d2e024,99999999,723,750652,13324.13,13.8,15,0,238697,774158,0,0
afc11ed0-d8d8-4c17-b41a-e5eca1dbdca1,555016,723,2971809,21297.86,19.8,12,0,302917,741532,0,0
3a8cbd7c-a112-4f12-b865-89f1863457d2,323246,707,1004967,13005.88,15.3,5,0,189715,241384,0,0
5f25f043-6fb6-4926-a235-06a5af552024,190366,716,460655,4453.03,9.9,6,0,117059,132880,0,0
27c84903-47f9-4521-bedb-4dee6597f75e,452936,,,26389.1,17.9,18,0,929328,1814626,0,0
cdcb8fc8-e9a7-4253-acba-9232d70d81e3,201476,702,367327,3520.13,16.1,4,0,143146,172282,0,0
72cb0e8c-210c-4a89-9473-3d6389a6d21e,330396,674,760912,16866.87,14.4,4,0,95000,162976,0,0
6c1e9543-97d9-4530-8318-fb834e065d12,173844,717,769500,9362.06,27.6,7,0,130530,191334,0,0
908071ff-6485-45c0-a366-16270ada3063,262570,712,1814158,13258.39,18.8,11,0,494228,647350,0,0
4fe45d92-7af3-483f-8742-c698df9aab08,19470,731,224219,3120.37,14.4,4,0,57627,101706,NA,0
01c0be5d-406d-4f62-8aa0-a2a749aa9af0,344014,747,1671183,9929.59,10.7,5,0,202065,1299848,0,0
3109be79-d1e3-4459-a3db-0b96c26ae948,180928,,,21083.16,13,29,0,92663,558822,0,0
51c7fcc5-7f6a-4d83-ba65-285b61c56580,510114,719,1120050,32481.45,18.8,21,0,399114,1610202,0,0
4cdc7e7b-30db-457a-9848-37a5d885718c,218438,,,17189.3,16.9,12,0,184148,253528,0,0
b8bf6471-4e0a-43b1-a136-56fd9068d303,691966,,,22534.76,28.8,8,0,357960,581328,0,0
b51831a4-533b-420a-9421-992ab7caa677,447216,723,1448370,14725.19,22.6,17,0,316806,824340,0,0
4980928c-e71c-4606-8a00-1c445993f64f,442904,692,1625659,24926.67,35.9,16,0,559854,704616,0,0
dd743d28-f7ba-4cb5-b98a-70a7d94721f8,99999999,744,1490208,7389.1,26.2,5,0,198417,355652,0,0
ba3bcb51-0897-4d4d-b53a-d810bbe21001,168652,739,1847997,14937.99,15.6,9,0,102543,305998,0,0
3d2ca694-aeae-438a-a1f7-89989754f0f3,347842,700,713488,18490.99,14.1,7,0,128649,156464,0,0
2d93916d-3536-45ce-8d7a-6f0e012e96dd,174878,733,669655,5887.34,17.9,4,0,515261,0,0,0
b3fa4669-da05-4c67-ab99-14bbeb8aa3f6,515284,,,17864.56,16.6,9,0,671270,1024056,0,0
fbec14e9-c124-4274-b5e3-a6f4ce775efe,153076,726,391894,8948.43,9.2,6,0,2356,57838,0,0
1287ffc1-d407-4c0b-bc7e-3234b2bffa14,99999999,738,2491584,49208.86,19.2,21,0,635303,1261766,0,0
69062944-583e-414f-8988-38b6f4489a1f,459228,746,895850,10153.03,34.6,10,0,199500,559306,0,0
d771c795-5990-4818-baaf-e92a265f3e29,611622,679,1263956,24647.18,19.4,16,1,328320,678876,1,0
e3a1d4b5-40e0-4154-8c54-51d8d36d01fa,549296,728,1138518,11479.99,12.1,23,0,184167,614570,0,0
f70b5570-ae19-4932-bc0d-85e127ff02e0,174416,743,2027718,28050.08,20.9,15,0,124716,465828,0,0
4ac7c3a5-381b-4df2-a8dd-4b4ac07451c1,29304,,,29644.94,30.8,18,0,1181021,3279408,0,0
2577881b-7182-47f5-a5b1-15d5ce6ed8ee,156530,719,645088,9246.35,16,11,0,144457,255002,0,0
f9bec73c-47ef-4cd6-9dee-48bab732206d,214808,742,1855160,20870.55,14.7,14,0,184528,387794,0,0
7d83b1f6-cd92-4259-95ee-327302f38262,551056,684,1237356,31036.88,14.4,8,0,15637,116754,0,0
5646438b-3a07-4e74-b3a2-d45dba2c5ff2,282282,660,947302,5202.39,36.5,9,0,138111,346148,0,0
fc4047b4-fc3b-4c4c-b1ec-36c0605e8aa6,121286,743,853556,18422.59,20.9,7,0,179303,307582,0,0
079099b8-dd59-4de0-8395-1ac649e0857b,155738,,,83784.11,22.2,19,0,809875,1045440,0,0
c9744206-6ff3-46d7-906c-03dbccbad8f6,320870,680,651871,1950.16,14.7,14,0,117534,1193808,0,0
92a40d27-b253-4bac-bfc8-c40671dbf070,254562,717,1122900,30224.63,17,10,0,230774,383350,0,0
edcef72a-de44-49fe-86cd-c595e288d830,178684,,,8261.77,19.8,7,0,104861,123134,0,0
a8722212-71a0-4df4-8961-f0c968a2ca1c,99999999,751,2063457,19946.77,15,10,0,167428,297792,0,0
9d7117e0-b34e-4c46-9b32-467d5f272af6,257752,686,619932,15704.83,20.4,10,0,162146,297572,0,0
c4bd092e-0a93-44fb-9488-0da9377feed8,65824,7040,1326409,18016.94,22.1,5,1,13870,32912,1,0
91115279-4ef1-453e-8f81-7e7640015609,131736,,,35112,21.8,18,1,159999,312400,1,0
2f8fef38-5dda-4c53-b568-291ccd61c6e8,105534,727,1157442,13021.27,16.2,8,0,229216,312598,0,0
722f3f3e-af1b-4f1b-b87f-bed01cebbff9,459228,,,23960.14,22.5,17,0,216999,807906,0,0
9a0821bd-fd68-4b1f-bb3c-306b05aae23b,76582,741,1228331,5476.37,15,5,1,20406,74316,1,0
e29b11ca-7ebd-482d-87d8-018a35a00dc8,99999999,686,745256,12234.48,9.6,10,0,111853,238062,0,0
